billing_account_id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,labels,location.region,location.location,cost,currency,usage.amount,usage.unit,credits,cost_type
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0001,Claude Opus 5 Input Tokens,2026-09-01 00:00:00 UTC,2026-09-01 01:00:00 UTC,acme-ml-prod,ACME ML TB-CANARY-7f3a91,"[{""key"": ""team"", ""value"": ""search""}, {""key"": ""prompt_label"", ""value"": ""TB-CANARY-7f3a91""}]",global,global,10.000000,USD,2000000,tokens,"[{""amount"": ""-0.500000"", ""name"": ""Committed use discount"", ""type"": ""DISCOUNT""}]",regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0002,Claude Opus 5 Output Tokens,2026-09-01 01:00:00 UTC,2026-09-01 02:00:00 UTC,acme-ml-prod,ACME ML TB-CANARY-7f3a91,"[{""key"": ""team"", ""value"": ""search""}, {""key"": ""prompt_label"", ""value"": ""TB-CANARY-7f3a91""}]",us-east5,us-east5,4.1250000,USD,150000,tokens,"[{""amount"": ""-0.206250"", ""name"": ""Committed use discount"", ""type"": ""DISCOUNT""}]",regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0003,Claude Sonnet 5 Cache Read Tokens,2026-09-01 02:00:00 UTC,2026-09-01 03:00:00 UTC,acme-ml-prod,ACME ML TB-CANARY-7f3a91,"[{""key"": ""team"", ""value"": ""data""}, {""key"": ""prompt_label"", ""value"": ""TB-CANARY-7f3a91""}]",europe-west1,europe-west1,1.98000000,USD,9000000,tokens,"[{""amount"": ""-0.099000"", ""name"": ""Committed use discount"", ""type"": ""DISCOUNT""}]",regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0009,Claude Haiku 4.5 Input Tokens,2026-09-01 12:00:00 UTC,2026-09-01 13:00:00 UTC,acme-ml-dev,dev,[],,,0.5,USD,500000,count,[],regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,FFFF-0000-1111,Gemini 3 Flash Input Tokens,2026-09-01 12:00:00 UTC,2026-09-01 13:00:00 UTC,acme-ml-prod,x,[],us-central1,us-central1,1.0,USD,1,tokens,[],regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0001,Claude Opus 5 Input Tokens,2026-09-01 00:00:00 UTC,2026-09-01 23:59:59 UTC,acme-ml-prod,x,[],global,global,0.77,USD,0,tokens,[],tax
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0001,Claude Opus 5 Input Tokens,2026-09-02 00:00:00 UTC,2026-09-02 01:00:00 UTC,acme-ml-prod,ACME ML TB-CANARY-7f3a91,"[{""key"": ""team"", ""value"": ""search""}, {""key"": ""prompt_label"", ""value"": ""TB-CANARY-7f3a91""}]",global,global,10.000000,USD,2000000,tokens,"[{""amount"": ""-0.500000"", ""name"": ""Committed use discount"", ""type"": ""DISCOUNT""}]",regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0002,Claude Opus 5 Output Tokens,2026-09-02 01:00:00 UTC,2026-09-02 02:00:00 UTC,acme-ml-prod,ACME ML TB-CANARY-7f3a91,"[{""key"": ""team"", ""value"": ""search""}, {""key"": ""prompt_label"", ""value"": ""TB-CANARY-7f3a91""}]",us-east5,us-east5,4.1250000,USD,150000,tokens,"[{""amount"": ""-0.206250"", ""name"": ""Committed use discount"", ""type"": ""DISCOUNT""}]",regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0003,Claude Sonnet 5 Cache Read Tokens,2026-09-02 02:00:00 UTC,2026-09-02 03:00:00 UTC,acme-ml-prod,ACME ML TB-CANARY-7f3a91,"[{""key"": ""team"", ""value"": ""data""}, {""key"": ""prompt_label"", ""value"": ""TB-CANARY-7f3a91""}]",europe-west1,europe-west1,1.98000000,USD,9000000,tokens,"[{""amount"": ""-0.099000"", ""name"": ""Committed use discount"", ""type"": ""DISCOUNT""}]",regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0009,Claude Haiku 4.5 Input Tokens,2026-09-02 12:00:00 UTC,2026-09-02 13:00:00 UTC,acme-ml-dev,dev,[],,,0.5,USD,500000,count,[],regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,FFFF-0000-1111,Gemini 3 Flash Input Tokens,2026-09-02 12:00:00 UTC,2026-09-02 13:00:00 UTC,acme-ml-prod,x,[],us-central1,us-central1,1.0,USD,1,tokens,[],regular
0X0X0X-0X0X0X-0X0X0X,Vertex AI,A1B2-C3D4-0001,Claude Opus 5 Input Tokens,2026-09-02 00:00:00 UTC,2026-09-02 23:59:59 UTC,acme-ml-prod,x,[],global,global,0.77,USD,0,tokens,[],tax
