date,product,sku,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,username,organization,repository,cost_center_name,model,input,output,cache_read,cache_write,total_monthly_quota
2026-13-40,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-02,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-02,copilot,copilot_ai_credit,0.3,ai-credits,0.01,"1,234.00",0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-02,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,-5,100,0,0,
2026-09-02,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,1.5,0,0,
2026-09-02,copilot,,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-02,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme a!,,,Claude Sonnet 5,1000,100,0,0,
,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-02,copilot,copilot_ai_credit,1e999,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-02,copilot,copilot_mystery_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
2026-09-01T01:30:00+02:00,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Haiku 4.5,1000,100,0,0,
9/3/2026,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0.5,octo-alice,acme-a,,,Claude Opus 4.8,1000,100,0,0,
2026-09-04,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,,1000,100,0,0,
2026-09-02,copilot,copilot_ai_credit,0.3,ai-credits,0.01,0.003,0.003,0,octo-alice,acme-a,,,Claude Sonnet 5,1000,100,0,0,
