date,product,sku,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,username,organization,repository,cost_center_name,model,input,output,cache_read,cache_write,total_monthly_quota
2026-09-08,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-08,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-09,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-09,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0,0.06,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-10,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-10,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-11,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-11,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-12,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-12,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-13,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-13,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-14,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-14,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-15,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-15,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-16,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-16,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-17,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-alice,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
2026-09-17,copilot,copilot_ai_credit,6,ai-credits,0.01,0.06,0.06,0,octo-bob,acme-a,,,Claude Sonnet 5,10000,2000,100000,0,
