date,product,sku,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,username,organization,repository,cost_center_name,model,input,output,cache_read,cache_write,total_monthly_quota
2026-09-01,copilot,copilot_ai_credit,1.1,ai-credits,0.01,0.011,0.011,0,dev000,acme-a,,,Claude Sonnet 5,1000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,1.3,ai-credits,0.01,0.013,0.013,0,dev001,acme-a,,,Claude Sonnet 5,2000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,1.5,ai-credits,0.01,0.015,0.015,0,dev002,acme-a,,,Claude Sonnet 5,3000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,1.7,ai-credits,0.01,0.017,0.017,0,dev003,acme-a,,,Claude Sonnet 5,4000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,1.9,ai-credits,0.01,0.019,0.019,0,dev004,acme-a,,,Claude Sonnet 5,5000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,2.1,ai-credits,0.01,0.021,0.021,0,dev005,acme-a,,,Claude Sonnet 5,6000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,2.3,ai-credits,0.01,0.023,0.023,0,dev006,acme-a,,,Claude Sonnet 5,7000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,2.5,ai-credits,0.01,0.025,0.025,0,dev007,acme-a,,,Claude Sonnet 5,8000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,2.7,ai-credits,0.01,0.027,0.027,0,dev008,acme-a,,,Claude Sonnet 5,9000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,2.9,ai-credits,0.01,0.029,0.029,0,dev009,acme-a,,,Claude Sonnet 5,10000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,3.1,ai-credits,0.01,0.031,0.031,0,dev010,acme-a,,,Claude Sonnet 5,11000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,3.3,ai-credits,0.01,0.033,0.033,0,dev011,acme-a,,,Claude Sonnet 5,12000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,3.5,ai-credits,0.01,0.035,0.035,0,dev012,acme-a,,,Claude Sonnet 5,13000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,3.7,ai-credits,0.01,0.037,0.037,0,dev013,acme-a,,,Claude Sonnet 5,14000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,3.9,ai-credits,0.01,0.039,0.039,0,dev014,acme-a,,,Claude Sonnet 5,15000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,4.1,ai-credits,0.01,0.041,0.041,0,dev015,acme-a,,,Claude Sonnet 5,16000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,4.3,ai-credits,0.01,0.043,0.043,0,dev016,acme-a,,,Claude Sonnet 5,17000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,4.5,ai-credits,0.01,0.045,0.045,0,dev017,acme-a,,,Claude Sonnet 5,18000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,4.7,ai-credits,0.01,0.047,0.047,0,dev018,acme-a,,,Claude Sonnet 5,19000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,4.9,ai-credits,0.01,0.049,0.049,0,dev019,acme-a,,,Claude Sonnet 5,20000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,5.1,ai-credits,0.01,0.051,0.051,0,dev020,acme-a,,,Claude Sonnet 5,21000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,5.3,ai-credits,0.01,0.053,0.053,0,dev021,acme-a,,,Claude Sonnet 5,22000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,5.5,ai-credits,0.01,0.055,0.055,0,dev022,acme-a,,,Claude Sonnet 5,23000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,5.7,ai-credits,0.01,0.057,0.057,0,dev023,acme-a,,,Claude Sonnet 5,24000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,5.9,ai-credits,0.01,0.059,0.059,0,dev024,acme-a,,,Claude Sonnet 5,25000,500,20000,0,3900
2026-09-01,copilot,copilot_ai_credit,6.1,ai-credits,0.01,0.061,0.061,0,dev025,acme-a,,,Claude Sonnet 5,26000,500,20000,0,3900
2026-09-02,copilot,copilot_ai_credit,6.3,ai-credits,0.01,0.063,0.063,0,dev026,acme-a,,,Claude Sonnet 5,27000,500,20000,0,3900
2026-09-03,copilot,copilot_ai_credit,6.5,ai-credits,0.01,0.065,0.065,0,dev027,acme-a,,,Claude Sonnet 5,28000,500,20000,0,3900
2026-09-04,copilot,copilot_ai_credit,6.7,ai-credits,0.01,0.067,0.067,0,dev028,acme-a,,,Claude Sonnet 5,29000,500,20000,0,3900
2026-09-05,copilot,copilot_ai_credit,6.9,ai-credits,0.01,0.069,0.069,0,dev029,acme-a,,,Claude Sonnet 5,30000,500,20000,0,3900
