"username","date","product","sku","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","organization","repository","cost_center_name","model","input","output","cache_read","cache_write","total_monthly_quota"
"dev000","9/1/26","copilot","copilot_ai_credit","1.1","ai-credits","0.01","0.011","0.011","0","acme-a","","","Claude Sonnet 5","1000","500","20000","0","3900"
"dev001","9/2/26","copilot","copilot_ai_credit","1.3","ai-credits","0.01","0.013","0.013","0","acme-a","","","Claude Sonnet 5","2000","500","20000","0","3900"
"dev002","9/3/26","copilot","copilot_ai_credit","1.5","ai-credits","0.01","0.015","0.015","0","acme-a","","","Claude Sonnet 5","3000","500","20000","0","3900"
"dev003","9/4/26","copilot","copilot_ai_credit","1.7","ai-credits","0.01","0.017","0.017","0","acme-a","","","Claude Sonnet 5","4000","500","20000","0","3900"
"dev004","9/5/26","copilot","copilot_ai_credit","1.9","ai-credits","0.01","0.019","0.019","0","acme-a","","","Claude Sonnet 5","5000","500","20000","0","3900"
"dev005","9/1/26","copilot","copilot_ai_credit","2.1","ai-credits","0.01","0.021","0.021","0","acme-a","","","Claude Sonnet 5","6000","500","20000","0","3900"
"dev006","9/2/26","copilot","copilot_ai_credit","2.3","ai-credits","0.01","0.023","0.023","0","acme-a","","","Claude Sonnet 5","7000","500","20000","0","3900"
"dev007","9/3/26","copilot","copilot_ai_credit","2.5","ai-credits","0.01","0.025","0.025","0","acme-a","","","Claude Sonnet 5","8000","500","20000","0","3900"
"dev008","9/4/26","copilot","copilot_ai_credit","2.7","ai-credits","0.01","0.027","0.027","0","acme-a","","","Claude Sonnet 5","9000","500","20000","0","3900"
"dev009","9/5/26","copilot","copilot_ai_credit","2.9","ai-credits","0.01","0.029","0.029","0","acme-a","","","Claude Sonnet 5","10000","500","20000","0","3900"
"dev010","9/1/26","copilot","copilot_ai_credit","3.1","ai-credits","0.01","0.031","0.031","0","acme-a","","","Claude Sonnet 5","11000","500","20000","0","3900"
"dev011","9/2/26","copilot","copilot_ai_credit","3.3","ai-credits","0.01","0.033","0.033","0","acme-a","","","Claude Sonnet 5","12000","500","20000","0","3900"
"dev012","9/3/26","copilot","copilot_ai_credit","3.5","ai-credits","0.01","0.035","0.035","0","acme-a","","","Claude Sonnet 5","13000","500","20000","0","3900"
"dev013","9/4/26","copilot","copilot_ai_credit","3.7","ai-credits","0.01","0.037","0.037","0","acme-a","","","Claude Sonnet 5","14000","500","20000","0","3900"
"dev014","9/5/26","copilot","copilot_ai_credit","3.9","ai-credits","0.01","0.039","0.039","0","acme-a","","","Claude Sonnet 5","15000","500","20000","0","3900"
"dev015","9/1/26","copilot","copilot_ai_credit","4.1","ai-credits","0.01","0.041","0.041","0","acme-a","","","Claude Sonnet 5","16000","500","20000","0","3900"
"dev016","9/2/26","copilot","copilot_ai_credit","4.3","ai-credits","0.01","0.043","0.043","0","acme-a","","","Claude Sonnet 5","17000","500","20000","0","3900"
"dev017","9/3/26","copilot","copilot_ai_credit","4.5","ai-credits","0.01","0.045","0.045","0","acme-a","","","Claude Sonnet 5","18000","500","20000","0","3900"
"dev018","9/4/26","copilot","copilot_ai_credit","4.7","ai-credits","0.01","0.047","0.047","0","acme-a","","","Claude Sonnet 5","19000","500","20000","0","3900"
"dev019","9/5/26","copilot","copilot_ai_credit","4.9","ai-credits","0.01","0.049","0.049","0","acme-a","","","Claude Sonnet 5","20000","500","20000","0","3900"
"dev020","9/1/26","copilot","copilot_ai_credit","5.1","ai-credits","0.01","0.051","0.051","0","acme-a","","","Claude Sonnet 5","21000","500","20000","0","3900"
"dev021","9/2/26","copilot","copilot_ai_credit","5.3","ai-credits","0.01","0.053","0.053","0","acme-a","","","Claude Sonnet 5","22000","500","20000","0","3900"
"dev022","9/3/26","copilot","copilot_ai_credit","5.5","ai-credits","0.01","0.055","0.055","0","acme-a","","","Claude Sonnet 5","23000","500","20000","0","3900"
"dev023","9/4/26","copilot","copilot_ai_credit","5.7","ai-credits","0.01","0.057","0.057","0","acme-a","","","Claude Sonnet 5","24000","500","20000","0","3900"
