date,product,sku,quantity,unit_type,applied_cost_per_quantity,gross_amount,discount_amount,net_amount,username,organization,repository,workflow_path,cost_center_name
2026-09-01,copilot,copilot_for_business,1,user-months,19,19,0,19,octo-alice,acme-a,,,Platform CC
2026-09-01,copilot,copilot_for_business,1,user-months,19,19,0,19,octo-bob,acme-a,,,
2026-09-01,copilot,copilot_for_business,0.5333333,user-months,19,10.1333327,0,10.1333327,tb-canary-login-7f3a91,acme-a,,,
2026-09-01,copilot,copilot_enterprise,10,user-months,39,390,0,390,,acme-b,,,
2026-09-05,actions,actions_linux,120,minutes,0.006,0.72,0.72,0,octo-alice,acme-a,acme-a/web-app,dynamic/copilot-swe-agent/copilot,
2026-09-05,actions,actions_linux,30,minutes,0.006,0.18,0,0.18,,acme-a,acme-a/private-api,dynamic/copilot-swe-agent/copilot,
2026-09-06,actions,linux_16_core,40,minutes,0.042,1.68,0,1.68,,acme-a,acme-a/web-app,dynamic/agents/copilot-pull-request-reviewer,
2026-09-06,actions,actions_linux_16_core,25,minutes,0.042,1.05,0,1.05,,acme-a,acme-a/private-api,dynamic/copilot-pull-request-reviewer/copilot-pull-request-reviewer,
2026-09-07,actions,actions_linux,15,minutes,0.006,0.09,0,0.09,,acme-a,acme-a/web-app,dynamic/github-code-quality/codeql,
2026-09-07,actions,actions_linux,60,minutes,0.006,0.36,0,0.36,,acme-a,acme-a/ops,.github/workflows/issue-triage.lock.yml,
2026-09-07,actions,actions_linux,500,minutes,0.006,3,0,3,,acme-a,acme-a/web-app,.github/workflows/ci.yml,
2026-09-07,actions,actions_storage,2,gigabyte-hours,0.0003,0.0006,0,0.0006,,acme-a,,,
2026-09-08,sandbox,sandbox_linux,90,minutes,0.008,0.72,0,0.72,octo-carol,acme-a,,,
2026-09-08,sandbox,sandbox_memory,12,gigabyte-hours,0.001,0.012,0,0.012,,acme-a,,,
2026-09-01,code_quality,code_quality_licenses,3,user-months,10,30,0,30,,acme-a,,,
2026-09-09,copilot,copilot_ai_credit,1234.5,ai-credits,0.01,12.345,12.345,0,octo-alice,acme-a,,,
2026-08-30,copilot,copilot_for_business,1,user-months,19,19,0,19,octo-carol,acme-a,,,
2026-09-09,packages,packages_storage,3,gigabyte-hours,0.0008,0.0024,0,0.0024,,acme-a,,,
