report_time,login,last_authenticated_at,last_activity_at,last_surface_used
2026-09-20T08:00:00Z,tb-canary-login-7f3a91,2026-09-19T21:13:05Z,2026-09-19T21:10:44Z,VS Code 1.89.1
2026-09-20T08:00:00Z,octo-dev-01,2026-09-18T09:00:00Z,2026-09-15T12:00:00Z,VS Code 1.126.0
2026-09-20T08:00:00Z,octo-dev-02,2026-09-10T09:00:00Z,2026-09-05T12:00:00Z,JetBrains IntelliJ IDEA 2026.2
2026-09-20T08:00:00Z,octo-dev-03,2026-09-01T09:00:00Z,2026-08-10T12:00:00Z,Copilot Chat
2026-09-20T08:00:00Z,octo-dev-04,2026-06-01T09:00:00Z,,Unspecified
2026-09-20T08:00:00Z,octo-dev-05,,,
2026-09-20T08:00:00Z,octo-dev-06,2026-09-19T09:00:00Z,2026-09-19T09:00:00Z,Visual Studio 17.14
2026-09-20T08:00:00Z,octo-dev-07,2026-09-19T09:00:00Z,2026-09-12T09:00:00Z,Xcode 16.4
2026-09-20T08:00:00Z,octo-dev-08,2026-09-19T09:00:00Z,2026-09-13T08:00:00Z,Frobnicator IDE 3.1
2026-09-20T08:00:00Z,octo-dev-09,"9/19/2026 9:15:00 PM","9/1/2026 10:00 AM",Neovim 0.11.2
2026-09-20T08:00:00Z,octo-dev-10,2026-09-19T09:00:00Z,2026-06-22T09:00:00Z,Eclipse 4.36
2026-09-20T08:00:00Z,octo-dev-11,2026-09-19T09:00:00Z,2026-06-21T09:00:00Z,Copilot CLI 1.0.64
